ssc_p,hsc_p,degree_p,mba_p,academic_avg,academic_trend,weighted_academic,is_top_performer,hsc_b_Others,hsc_s_Science,degree_t_Others,degree_t_Sci&Tech,workex_Yes,specialisation_Mkt&HR,mba_grade_Average,mba_grade_Good,mba_grade_VeryGood,mba_grade_Excellent,etest_tier_Medium,etest_tier_High
0.01672849971022266,-0.5567879407599351,-0.925417861874624,-1.104892921795986,-0.9682190827610659,-0.5717179406812559,-1.5197617822154832,-0.1382327032752274,-1.0356345205252802,-0.7398572709863265,-0.5927489783638191,1.4452692098024813,-0.9369814684936247,-0.9631774724179828,1.6925525987445438,-0.6605041325807084,-0.5097475058154178,-0.3648896763690086,-0.5484642268462742,-0.818624540181307
0.11387969349853136,0.1783668036995977,1.2670846466520147,-0.25011616784047985,0.5691671291105448,-0.22920248935533827,0.8884840686444879,-0.1382327032752274,-1.0356345205252802,-0.7398572709863265,-0.5927489783638191,-0.6919126161531287,-0.9369814684936247,1.038230262476527,-0.5908235884319065,1.5139950693310888,-0.5097475058154178,-0.3648896763690086,-0.5484642268462742,1.2215612297409535
-0.4030716128979718,-0.5326235623074096,-0.10478130573866178,-0.5981209626028533,-0.712548728051563,0.06403597486944503,-0.46336171805576154,-0.1382327032752274,0.9655916060936188,-0.7398572709863265,-0.5927489783638191,-0.6919126161531287,-0.9369814684936247,-0.9631774724179828,1.6925525987445438,-0.6605041325807084,-0.5097475058154178,-0.3648896763690086,1.8232729703268034,-0.818624540181307
-1.1446293489701973,-0.9805939628503868,-0.7379502068420521,-0.2356827892558659,-1.4805209589270978,0.9187089642628914,-0.7310441005529029,-0.1382327032752274,-1.0356345205252802,-0.7398572709863265,-0.5927489783638191,-0.6919126161531287,-0.9369814684936247,1.038230262476527,-0.5908235884319065,1.5139950693310888,-0.5097475058154178,-0.3648896763690086,-0.5484642268462742,1.2215612297409535
1.5666911235438767,-2.3174184957985315,0.08641087224157636,-0.3495461092011575,-0.4248595060816848,-1.5960330168163128,-0.5013248514842612,-0.1382327032752274,0.9655916060936188,-0.7398572709863265,1.6870547845739468,-0.6919126161531287,-0.9369814684936247,-0.9631774724179828,-0.5908235884319065,1.5139950693310888,-0.5097475058154178,-0.3648896763690086,1.8232729703268034,-0.818624540181307
-0.5153748277358327,-0.30863836203592127,1.5265597453394826,-1.1177225916489775,-0.18150410031848177,-0.09591227834407365,1.0563577412365626,-0.1382327032752274,-1.0356345205252802,-0.7398572709863265,-0.5927489783638191,-0.6919126161531287,-0.9369814684936247,1.038230262476527,1.6925525987445438,-0.6605041325807084,-0.5097475058154178,-0.3648896763690086,-0.5484642268462742,1.2215612297409535
1.7333633550889567,-0.17015788551952357,1.845627211189621,1.6967862323508613,2.069548421221568,-0.7163176241419625,2.300434003682381,-0.1382327032752274,0.9655916060936188,1.351612046289508,-0.5927489783638191,-0.6919126161531287,1.0672569667868559,-0.9631774724179828,-0.5908235884319065,-0.6605041325807084,-0.5097475058154178,2.7405543778353203,-0.5484642268462742,1.2215612297409535
0.5301146246833023,0.5296796904324721,-0.7453992527373855,0.006477229219334682,0.2731277710258571,-0.47720306378235916,0.02393963030427571,-0.1382327032752274,0.9655916060936188,-0.7398572709863265,-0.5927489783638191,-0.6919126161531287,-0.9369814684936247,-0.9631774724179828,-0.5908235884319065,1.5139950693310888,-0.5097475058154178,-0.3648896763690086,1.8232729703268034,-0.818624540181307
0.8821762902464385,2.3342243563126774,0.7034401739050752,1.0953954579919216,2.283227803670279,-0.24778233695084828,1.8818444341752363,-0.1382327032752274,-1.0356345205252802,-0.7398572709863265,-0.5927489783638191,1.4452692098024813,1.0672569667868559,-0.9631774724179828,-0.5908235884319065,-0.6605041325807084,1.9617555526835775,-0.3648896763690086,1.8232729703268034,-0.818624540181307
2.103250927769214,0.22018976640589252,1.2261148942276778,-1.0856484170165004,1.3972122816753423,-2.4531294645917834,1.4185747941323217,-0.1382327032752274,0.9655916060936188,-0.7398572709863265,1.6870547845739468,-0.6919126161531287,1.0672569667868559,1.038230262476527,1.6925525987445438,-0.6605041325807084,-0.5097475058154178,-0.3648896763690086,-0.5484642268462742,1.2215612297409535
1.7690151693231988,-0.10788814104570707,1.201284741243231,1.36642223363635,1.7725478963898555,-0.9150412114678496,1.302645435169803,-0.1382327032752274,-1.0356345205252802,-0.7398572709863265,-0.5927489783638191,1.4452692098024813,-0.9369814684936247,-0.9631774724179828,-0.5908235884319065,-0.6605041325807084,-0.5097475058154178,2.7405543778353203,1.8232729703268034,-0.818624540181307
-0.7150249874475858,-1.6869373330011395,0.7170967580465207,-0.5035021474370462,-1.1311368463823457,0.3944341342852484,-0.258370748559809,-0.1382327032752274,0.9655916060936188,-0.7398572709863265,-0.5927489783638191,-0.6919126161531287,-0.9369814684936247,1.038230262476527,1.6925525987445438,-0.6605041325807084,-0.5097475058154178,-0.3648896763690086,-0.5484642268462742,1.2215612297409535
-1.7649709166460015,0.449751361704887,0.26394646608037065,0.9029504101970603,-0.3463441974338189,2.054503125971007,-0.6738257474168965,-0.1382327032752274,-1.0356345205252802,-0.7398572709863265,1.6870547845739468,-0.6919126161531287,1.0672569667868559,-0.9631774724179828,-0.5908235884319065,-0.6605041325807084,1.9617555526835775,-0.3648896763690086,-0.5484642268462742,-0.818624540181307
0.4195940005571538,0.5780084473375232,-0.9167273083300677,1.489907805971385,0.6167448830884412,0.3701995504650174,1.1880097085390582,-0.1382327032752274,-1.0356345205252802,1.351612046289508,-0.5927489783638191,1.4452692098024813,-0.9369814684936247,-0.9631774724179828,-0.5908235884319065,-0.6605041325807084,-0.5097475058154178,2.7405543778353203,-0.5484642268462742,1.2215612297409535
1.308215470345626,1.0111084611404844,-0.13457748931999888,-1.6052500460626247,0.6950799729712396,-1.9942880109287613,-0.30613563465595506,-0.1382327032752274,-1.0356345205252802,1.351612046289508,1.6870547845739468,-0.6919126161531287,1.0672569667868559,-0.9631774724179828,-0.5908235884319065,-0.6605041325807084,-0.5097475058154178,-0.3648896763690086,-0.5484642268462742,-0.818624540181307
0.9641754629851943,-0.09208835513444008,0.27015400432648196,0.07383299594753508,0.5989632982684193,-0.8366827237824391,0.48556735238763726,-0.1382327032752274,0.9655916060936188,-0.7398572709863265,-0.5927489783638191,1.4452692098024813,1.0672569667868559,1.038230262476527,-0.5908235884319065,1.5139950693310888,-0.5097475058154178,-0.3648896763690086,1.8232729703268034,-0.818624540181307
-2.248944294875831,-0.38020209822224715,0.4836933199927229,-0.3800165751020112,-1.3358653634993525,1.8468935245777025,-1.353679292852017,-0.1382327032752274,0.9655916060936188,1.351612046289508,-0.5927489783638191,1.4452692098024813,1.0672569667868559,-0.9631774724179828,1.6925525987445438,-0.6605041325807084,-0.5097475058154178,-0.3648896763690086,-0.5484642268462742,-0.818624540181307
1.159369145917667,-1.4666697294146551,-0.8558934335181732,0.9815321380466276,-0.17045068272765657,-0.5563693709284449,0.6565258405400858,-0.1382327032752274,-1.0356345205252802,-0.7398572709863265,-0.5927489783638191,-0.6919126161531287,-0.9369814684936247,-0.9631774724179828,-0.5908235884319065,-0.6605041325807084,1.9617555526835775,-0.3648896763690086,-0.5484642268462742,1.2215612297409535
-0.494875034551144,-0.6041872984937361,-0.23886413185467517,-0.3495461092011575,-0.7764663167289391,0.2724533957234239,-0.9701670615717255,-0.1382327032752274,0.9655916060936188,1.351612046289508,-0.5927489783638191,1.4452692098024813,-0.9369814684936247,1.038230262476527,-0.5908235884319065,1.5139950693310888,-0.5097475058154178,-0.3648896763690086,-0.5484642268462742,-0.818624540181307
-0.2791815584339821,-0.9592177819116143,-0.9763196754927392,1.1290733413560212,-0.6861166425082882,0.821770628981971,-0.37589227039219836,-0.1382327032752274,-1.0356345205252802,-0.7398572709863265,1.6870547845739468,-0.6919126161531287,-0.9369814684936247,1.038230262476527,-0.5908235884319065,-0.6605041325807084,1.9617555526835775,-0.3648896763690086,-0.5484642268462742,1.2215612297409535
-0.5920262283394527,0.0389569280119492,0.06406373455557529,0.6351310520158788,-0.08394567549511778,0.8565068657909679,-0.08243675143901101,-0.1382327032752274,-1.0356345205252802,-0.7398572709863265,-0.5927489783638191,-0.6919126161531287,1.0672569667868559,1.038230262476527,-0.5908235884319065,-0.6605041325807084,1.9617555526835775,-0.3648896763690086,1.8232729703268034,-0.818624540181307
-1.3291274876323977,0.16163761861707926,-1.4319529827573352,0.2662780437423963,-1.1075882610801542,1.338775083813546,-1.4845351787195797,-0.1382327032752274,0.9655916060936188,-0.7398572709863265,-0.5927489783638191,1.4452692098024813,1.0672569667868559,-0.9631774724179828,-0.5908235884319065,1.5139950693310888,-0.5097475058154178,-0.3648896763690086,-0.5484642268462742,-0.818624540181307
-0.3861370011367072,1.42933808820343,-2.1185067127772848,-0.40407220607636857,-0.41026178611119357,0.14643355985822745,-0.9880788938577804,-0.1382327032752274,0.9655916060936188,-0.7398572709863265,1.6870547845739468,-0.6919126161531287,-0.9369814684936247,-0.9631774724179828,1.6925525987445438,-0.6605041325807084,-0.5097475058154178,-0.3648896763690086,-0.5484642268462742,-0.818624540181307
1.6887985872961546,-0.24450981921960252,0.1571768082472502,-0.40246849734474505,0.7243955587555977,-1.7333623251309507,-0.09835838013772542,-0.1382327032752274,0.9655916060936188,1.351612046289508,-0.5927489783638191,1.4452692098024813,-0.9369814684936247,-0.9631774724179828,1.6925525987445438,-0.6605041325807084,-0.5097475058154178,-0.3648896763690086,-0.5484642268462742,-0.818624540181307
-0.5385485069880902,-0.5047415871698802,-0.25003770069767484,-1.4881793086540838,-1.0941319266217606,-0.26151526778231154,-1.0422124314334087,-0.1382327032752274,-1.0356345205252802,-0.7398572709863265,1.6870547845739468,-0.6919126161531287,-0.9369814684936247,1.038230262476527,-0.5908235884319065,-0.6605041325807084,-0.5097475058154178,-0.3648896763690086,1.8232729703268034,-0.818624540181307
0.41870270520129726,-0.7547499642363963,-0.08988321394799499,-1.7992988025891092,-0.7385002302213254,-1.285830343917369,0.3918287634239535,-0.1382327032752274,0.9655916060936188,1.351612046289508,-0.5927489783638191,1.4452692098024813,1.0672569667868559,-0.9631774724179828,-0.5908235884319065,-0.6605041325807084,-0.5097475058154178,-0.3648896763690086,-0.5484642268462742,1.2215612297409535
-0.2052040438979309,0.18951959375461003,-0.9725951525450729,-0.6638730205994301,-0.5880776343114106,-0.14842054328790474,-0.9387218448917637,-0.1382327032752274,0.9655916060936188,-0.7398572709863265,1.6870547845739468,-0.6919126161531287,-0.9369814684936247,-0.9631774724179828,1.6925525987445438,-0.6605041325807084,-0.5097475058154178,-0.3648896763690086,-0.5484642268462742,-0.818624540181307
-2.1963578688803254,-0.43968364518231057,0.6165346384595116,1.7673494165423098,-0.6433447222655339,2.880902434240852,-0.6384001235622567,-0.1382327032752274,0.9655916060936188,-0.7398572709863265,1.6870547845739468,-0.6919126161531287,1.0672569667868559,-0.9631774724179828,-0.5908235884319065,-0.6605041325807084,-0.5097475058154178,2.7405543778353203,-0.5484642268462742,-0.818624540181307
-0.29255098877182323,0.08449748740324724,0.02930152037734986,-0.3752054489071395,-0.21514493646446833,0.07615326677956051,-0.03825423180007875,-0.1382327032752274,0.9655916060936188,-0.7398572709863265,-0.5927489783638191,1.4452692098024813,-0.9369814684936247,-0.9631774724179828,1.6925525987445438,-0.6605041325807084,-0.5097475058154178,-0.3648896763690086,1.8232729703268034,-0.818624540181307
1.3581280102735642,0.789911458382749,1.535250298884038,-1.0375371550677857,1.424124950592132,-1.7535578116478097,0.5370141151203589,-0.1382327032752274,0.9655916060936188,-0.7398572709863265,1.6870547845739468,-0.6919126161531287,1.0672569667868559,1.038230262476527,1.6925525987445438,-0.6605041325807084,-0.5097475058154178,-0.3648896763690086,-0.5484642268462742,-0.818624540181307
-0.5750916165781875,-0.6348574711450187,-0.48219963110225145,-0.06568966370373855,-0.8447091557679423,0.488141191723471,-1.0483820625541633,-0.1382327032752274,0.9655916060936188,1.351612046289508,-0.5927489783638191,-0.6919126161531287,-0.9369814684936247,-0.9631774724179828,-0.5908235884319065,1.5139950693310888,-0.5097475058154178,-0.3648896763690086,-0.5484642268462742,-0.818624540181307
1.694146359431291,-0.15993449463576273,1.9610874225672987,1.5155671456773683,2.044077502425322,-0.7720571669284915,1.5705268380256792,-0.1382327032752274,-1.0356345205252802,-0.7398572709863265,-0.5927489783638191,1.4452692098024813,-0.9369814684936247,1.038230262476527,-0.5908235884319065,-0.6605041325807084,-0.5097475058154178,2.7405543778353203,1.8232729703268034,-0.818624540181307
0.16914000556160624,2.0102125702352986,0.9120134589744278,0.5421159455816964,1.6461544691556445,0.11977551765597397,1.7908423751441442,-0.1382327032752274,-1.0356345205252802,-0.7398572709863265,1.6870547845739468,-0.6919126161531287,-0.9369814684936247,1.038230262476527,-0.5908235884319065,-0.6605041325807084,1.9617555526835775,-0.3648896763690086,-0.5484642268462742,1.2215612297409535
0.36076850707065417,-0.6088342943499908,1.2124583100862323,-0.2837940512045806,0.26399668692908934,-0.46993268863628984,0.17191126702295534,-0.1382327032752274,0.9655916060936188,-0.7398572709863265,1.6870547845739468,-0.6919126161531287,-0.9369814684936247,1.038230262476527,-0.5908235884319065,1.5139950693310888,-0.5097475058154178,-0.3648896763690086,1.8232729703268034,-0.818624540181307
0.27876933433189954,-0.6376456686587717,1.7624461986917246,-0.9910296018506932,0.20584609873388404,-0.7518616804116336,-0.26404282878372776,-0.1382327032752274,0.9655916060936188,-0.7398572709863265,1.6870547845739468,-0.6919126161531287,1.0672569667868559,1.038230262476527,1.6925525987445438,-0.6605041325807084,-0.5097475058154178,-0.3648896763690086,-0.5484642268462742,-0.818624540181307
-1.174933391069303,-0.3476731272284624,0.7729646022615261,0.2438261214996624,-0.4410191220160968,1.1877128446674454,-0.12731584233351254,-0.1382327032752274,0.9655916060936188,-0.7398572709863265,-0.5927489783638191,-0.6919126161531287,1.0672569667868559,1.038230262476527,-0.5908235884319065,1.5139950693310888,-0.5097475058154178,-0.3648896763690086,1.8232729703268034,-0.818624540181307
0.5497231225121351,0.6551485785513552,-0.20286041002722677,0.5565493241663115,0.7234343920085703,-0.21789301690589752,0.41392002324342103,-0.1382327032752274,-1.0356345205252802,1.351612046289508,1.6870547845739468,-0.6919126161531287,1.0672569667868559,-0.9631774724179828,-0.5908235884319065,-0.6605041325807084,1.9617555526835775,-0.3648896763690086,1.8232729703268034,-0.818624540181307
-0.8843711050602334,-0.42667205678479664,1.9983326520439684,-0.4874650601208087,-0.07000875766321059,0.5559980264201149,0.8165382089621693,-0.1382327032752274,0.9655916060936188,-0.7398572709863265,-0.5927489783638191,-0.6919126161531287,1.0672569667868559,-0.9631774724179828,1.6925525987445438,-0.6605041325807084,-0.5097475058154178,-0.3648896763690086,-0.5484642268462742,1.2215612297409535
0.6994607422959505,0.3131296835309915,1.1342433281852242,0.35127460651845993,1.0833913387706327,-0.45700757726550134,0.6385144980746664,-0.1382327032752274,-1.0356345205252802,-0.7398572709863265,-0.5927489783638191,1.4452692098024813,-0.9369814684936247,1.038230262476527,-0.5908235884319065,1.5139950693310888,-0.5097475058154178,-0.3648896763690086,1.8232729703268034,-0.818624540181307
1.0586527707059348,-0.415519266729785,-0.40895067979813343,1.9646055905320428,0.7863908139389204,0.03010755752112281,0.030109261425028847,-0.1382327032752274,-1.0356345205252802,-0.7398572709863265,-0.5927489783638191,-0.6919126161531287,1.0672569667868559,1.038230262476527,-0.5908235884319065,-0.6605041325807084,-0.5097475058154178,2.7405543778353203,-0.5484642268462742,-0.818624540181307
-1.2079113192359763,-1.8430763937713057,-1.1339911469439758,-0.8178290588353189,-2.2883816098043024,0.6828256817459859,-1.1521711796339078,-0.1382327032752274,0.9655916060936188,1.351612046289508,-0.5927489783638191,-0.6919126161531287,-0.9369814684936247,1.038230262476527,1.6925525987445438,-0.6605041325807084,-0.5097475058154178,-0.3648896763690086,-0.5484642268462742,1.2215612297409535
-2.6911382032999085,0.789911458382749,-0.08864170629877202,-0.33992385681141524,-1.1787746732819326,2.267868441021615,-1.0111030616088108,-0.1382327032752274,0.9655916060936188,1.351612046289508,-0.5927489783638191,-0.6919126161531287,-0.9369814684936247,1.038230262476527,-0.5908235884319065,1.5139950693310888,-0.5097475058154178,-0.3648896763690086,-0.5484642268462742,-0.818624540181307
0.4855498568905003,0.5733614514812685,-0.016634262643876987,0.9414394197560316,0.8339685679168142,0.034146654824494256,0.5506470096936306,-0.1382327032752274,-1.0356345205252802,1.351612046289508,-0.5927489783638191,1.4452692098024813,1.0672569667868559,-0.9631774724179828,-0.5908235884319065,-0.6605041325807084,1.9617555526835775,-0.3648896763690086,1.8232729703268034,-0.818624540181307
0.7538297590031688,-0.8170197087102128,-0.11843788988010735,-1.279697173542985,-0.4453443723777225,-1.3278369558724348,-0.36594125245549936,-0.1382327032752274,0.9655916060936188,1.351612046289508,-0.5927489783638191,-0.6919126161531287,1.0672569667868559,1.038230262476527,-0.5908235884319065,-0.6605041325807084,-0.5097475058154178,-0.3648896763690086,1.8232729703268034,-0.818624540181307
-0.39059347791598714,0.6607249735788614,-1.832959953456149,-1.8377878121480806,-1.1292145128882882,-0.5717179406812565,-1.6740025602342834,-0.1382327032752274,0.9655916060936188,-0.7398572709863265,1.6870547845739468,-0.6919126161531287,1.0672569667868559,1.038230262476527,-0.5908235884319065,-0.6605041325807084,-0.5097475058154178,-0.3648896763690086,-0.5484642268462742,-0.818624540181307
-1.4806476981279248,0.5259620937474675,-1.3127682484319914,0.3175967231543603,-0.9393840803502188,1.5019546148697624,-1.2530745015120135,-0.1382327032752274,-1.0356345205252802,-0.7398572709863265,1.6870547845739468,-0.6919126161531287,1.0672569667868559,-0.9631774724179828,-0.5908235884319065,1.5139950693310888,-0.5097475058154178,-0.3648896763690086,-0.5484642268462742,-0.818624540181307
0.5746793924761043,-0.6348574711450187,0.3558180321228226,0.5389085281184495,0.28081710500208396,-0.24939797587219664,0.43083675373580704,-0.1382327032752274,0.9655916060936188,1.351612046289508,-0.5927489783638191,-0.6919126161531287,-0.9369814684936247,1.038230262476527,-0.5908235884319065,-0.6605041325807084,1.9617555526835775,-0.3648896763690086,-0.5484642268462742,1.2215612297409535
0.37413793740849527,-0.4127310692160319,-1.1687533611222012,-1.0327260288729139,-0.7735828164878557,-0.8593016686813201,-0.8822000630113266,-0.1382327032752274,0.9655916060936188,1.351612046289508,1.6870547845739468,-0.6919126161531287,-0.9369814684936247,-0.9631774724179828,1.6925525987445438,-0.6605041325807084,-0.5097475058154178,-0.3648896763690086,1.8232729703268034,-0.818624540181307
-2.6464620235876253,-1.5335864697447261,-0.32328665200179285,-1.8522211907326958,-2.900164244287753,1.4656027391394164,-1.0694782205799591,-0.1382327032752274,0.9655916060936188,1.351612046289508,-0.5927489783638191,-0.6919126161531287,1.0672569667868559,-0.9631774724179828,-0.5908235884319065,-0.6605041325807084,-0.5097475058154178,-0.3648896763690086,-0.5484642268462742,1.2215612297409535
0.6548959745031484,-0.9136772225203157,-0.5132373223328097,-0.227664245597746,-0.38623261743548853,-0.7082394295352196,-0.12064866031592784,-0.1382327032752274,0.9655916060936188,1.351612046289508,1.6870547845739468,-0.6919126161531287,1.0672569667868559,-0.9631774724179828,-0.5908235884319065,1.5139950693310888,-0.5097475058154178,-0.3648896763690086,-0.5484642268462742,1.2215612297409535
-0.6428300636232464,0.5222444970624643,0.17207490003791698,-1.5186497745549374,-0.46504829069180187,-0.18234896063622752,0.03617938236641455,-0.1382327032752274,-1.0356345205252802,-0.7398572709863265,1.6870547845739468,-0.6919126161531287,1.0672569667868559,-0.9631774724179828,-0.5908235884319065,-0.6605041325807084,-0.5097475058154178,-0.3648896763690086,-0.5484642268462742,1.2215612297409535
0.045249951097616606,-0.11532333441571484,1.8158310276082856,-0.06408595497211503,0.6484633857403731,-0.07329333344519218,1.5841597325989538,-0.1382327032752274,-1.0356345205252802,-0.7398572709863265,-0.5927489783638191,1.4452692098024813,1.0672569667868559,1.038230262476527,-0.5908235884319065,1.5139950693310888,-0.5097475058154178,-0.3648896763690086,-0.5484642268462742,1.2215612297409535
0.12368394241294775,0.12446165176704045,-0.591452304233817,1.3134998454927636,0.2957151895810212,0.5495354707347209,0.6759303255166466,-0.1382327032752274,0.9655916060936188,-0.7398572709863265,1.6870547845739468,-0.6919126161531287,1.0672569667868559,-0.9631774724179828,-0.5908235884319065,-0.6605041325807084,-0.5097475058154178,2.7405543778353203,-0.5484642268462742,1.2215612297409535
-0.09379212441592588,-0.002866034694345619,0.39306326159949223,1.4113260781218178,0.5230311252531921,0.7959204062403927,0.8045969874381328,-0.1382327032752274,-1.0356345205252802,-0.7398572709863265,-0.5927489783638191,-0.6919126161531287,1.0672569667868559,-0.9631774724179828,-0.5908235884319065,-0.6605041325807084,-0.5097475058154178,2.7405543778353203,-0.5484642268462742,1.2215612297409535
-0.40574549896553996,0.4246575840811106,-0.5877277812861499,0.7505980806927951,-0.0017659186242074284,0.7458355996785836,-0.1674184446184023,-0.1382327032752274,0.9655916060936188,-0.7398572709863265,-0.5927489783638191,-0.6919126161531287,-0.9369814684936247,-0.9631774724179828,-0.5908235884319065,-0.6605041325807084,1.9617555526835775,-0.3648896763690086,1.8232729703268034,-0.818624540181307
1.2877156771609366,-0.26309780264462257,0.8524210918117554,1.5348116504568527,1.348192777576902,-0.39399765933290315,1.9915544069273166,-0.1382327032752274,0.9655916060936188,1.351612046289508,-0.5927489783638191,1.4452692098024813,1.0672569667868559,-0.9631774724179828,-0.5908235884319065,-0.6605041325807084,-0.5097475058154178,2.7405543778353203,-0.5484642268462742,1.2215612297409535
1.193238369440196,1.4795256434509838,1.4123410416110278,-0.9541443010233455,1.6692224710843222,-1.5621045994679912,0.9328656086421551,-0.1382327032752274,-1.0356345205252802,1.351612046289508,-0.5927489783638191,-0.6919126161531287,-0.9369814684936247,1.038230262476527,1.6925525987445438,-0.6605041325807084,-0.5097475058154178,-0.3648896763690086,-0.5484642268462742,-0.818624540181307
-0.10537896404205399,-0.10602934270320546,-0.1395435199168872,-0.4104870410028638,-0.28867419261212723,-0.11126084809688583,-0.3529054189584295,-0.1382327032752274,-1.0356345205252802,-0.7398572709863265,-0.5927489783638191,1.4452692098024813,1.0672569667868559,1.038230262476527,1.6925525987445438,-0.6605041325807084,-0.5097475058154178,-0.3648896763690086,1.8232729703268034,-0.818624540181307
-0.6018304772538691,0.14583783270581357,-0.19044533353500417,0.3432560628603412,-0.21995077019961043,0.7183697380156571,0.2891342583172452,-0.1382327032752274,-1.0356345205252802,-0.7398572709863265,-0.5927489783638191,-0.6919126161531287,1.0672569667868559,-0.9631774724179828,-0.5908235884319065,1.5139950693310888,-0.5097475058154178,-0.3648896763690086,-0.5484642268462742,1.2215612297409535
-0.6766992871457761,-2.292905592656785,-0.6051088883752626,0.526078858265459,-1.627098887848898,0.8783179912291752,-2.02288524909487,-0.1382327032752274,0.9655916060936188,1.351612046289508,-0.5927489783638191,1.4452692098024813,-0.9369814684936247,1.038230262476527,-0.5908235884319065,-0.6605041325807084,1.9617555526835775,-0.3648896763690086,-0.5484642268462742,-0.818624540181307
0.010489432219230987,-0.6618100471112972,0.8772512447962024,-0.33992385681141524,-0.09884376007405776,-0.1807333217148786,0.8046964976175003,-0.1382327032752274,-1.0356345205252802,1.351612046289508,1.6870547845739468,-0.6919126161531287,1.0672569667868559,1.038230262476527,-0.5908235884319065,1.5139950693310888,-0.5097475058154178,-0.3648896763690086,-0.5484642268462742,1.2215612297409535
0.9133716277013993,-0.26309780264462257,-0.24010563950389638,1.5941488735269356,0.7412159768285923,-0.024824165804731377,0.6270708274474642,-0.1382327032752274,-1.0356345205252802,1.351612046289508,-0.5927489783638191,1.4452692098024813,-0.9369814684936247,1.038230262476527,-0.5908235884319065,-0.6605041325807084,-0.5097475058154178,2.7405543778353203,-0.5484642268462742,1.2215612297409535
0.9231758766158158,1.177470912794412,-0.011668232046986882,-0.36718690524902076,0.9920804978029545,-1.0216733802768612,1.2712002184898439,-0.1382327032752274,0.9655916060936188,1.351612046289508,1.6870547845739468,-0.6919126161531287,-0.9369814684936247,1.038230262476527,1.6925525987445438,-0.6605041325807084,-0.5097475058154178,-0.3648896763690086,-0.5484642268462742,1.2215612297409535
-0.20966052067721086,0.481350933527421,-1.5114094723075646,0.3336338104705978,-0.34922769767490225,0.35808225855490305,-0.5980985009186349,-0.1382327032752274,0.9655916060936188,1.351612046289508,1.6870547845739468,-0.6919126161531287,1.0672569667868559,-0.9631774724179828,-0.5908235884319065,1.5139950693310888,-0.5097475058154178,-0.3648896763690086,1.8232729703268034,-0.818624540181307
-0.4815056042133035,-0.03539500568812974,0.12117308641980179,1.7914050475166683,0.30580744042481633,1.3387750838135464,0.002942982457847203,-0.1382327032752274,0.9655916060936188,-0.7398572709863265,1.6870547845739468,-0.6919126161531287,1.0672569667868559,-0.9631774724179828,-0.5908235884319065,-0.6605041325807084,-0.5097475058154178,2.7405543778353203,-0.5484642268462742,-0.818624540181307
0.19053109410215077,0.060333108950722344,2.3124340872972184,-1.9580659670198686,0.44229311850282266,-1.159002688591498,0.8100700473033167,-0.1382327032752274,-1.0356345205252802,-0.7398572709863265,-0.5927489783638191,-0.6919126161531287,1.0672569667868559,-0.9631774724179828,-0.5908235884319065,-0.6605041325807084,-0.5097475058154178,-0.3648896763690086,-0.5484642268462742,1.2215612297409535
-1.9022304014478315,-0.07071217419566826,-0.05636250741899076,-1.592420376209633,-1.5612589656774658,0.9219402421055892,-0.013476197137704413,-0.1382327032752274,0.9655916060936188,-0.7398572709863265,-0.5927489783638191,1.4452692098024813,-0.9369814684936247,-0.9631774724179828,-0.5908235884319065,-0.6605041325807084,-0.5097475058154178,-0.3648896763690086,-0.5484642268462742,1.2215612297409535
0.520310375768886,0.0742740965194864,1.3316430444115754,0.4122155383201651,0.9579590782834516,-0.2639387261643352,1.0978534860325853,-0.1382327032752274,-1.0356345205252802,-0.7398572709863265,-0.5927489783638191,1.4452692098024813,-0.9369814684936247,1.038230262476527,-0.5908235884319065,1.5139950693310888,-0.5097475058154178,-0.3648896763690086,-0.5484642268462742,1.2215612297409535
-0.3433548240556169,-0.48615360374486005,-1.0967459174673062,1.7865939213217967,-0.3256791123727108,1.211139609027001,0.08533741097369629,-0.1382327032752274,0.9655916060936188,-0.7398572709863265,-0.5927489783638191,-0.6919126161531287,1.0672569667868559,-0.9631774724179828,-0.5908235884319065,-0.6605041325807084,-0.5097475058154178,2.7405543778353203,-0.5484642268462742,1.2215612297409535
-0.6232215657944136,-1.6971607238849002,-0.9800441984404064,-0.3142645171054332,-1.6871718095381607,0.4065514261953633,-0.9471802101379553,-0.1382327032752274,0.9655916060936188,1.351612046289508,-0.5927489783638191,1.4452692098024813,1.0672569667868559,1.038230262476527,-0.5908235884319065,1.5139950693310888,-0.5097475058154178,-0.3648896763690086,-0.5484642268462742,1.2215612297409535
1.4998439718546737,-0.3783432998797455,-1.7299148185706947,0.8692725268329607,0.20392376523982664,-0.921503767153243,-0.18075280865357451,-0.1382327032752274,-1.0356345205252802,-0.7398572709863265,1.6870547845739468,-0.6919126161531287,1.0672569667868559,1.038230262476527,-0.5908235884319065,-0.6605041325807084,1.9617555526835775,-0.3648896763690086,1.8232729703268034,-0.818624540181307
0.4855498568905003,-0.26309780264462257,1.3490241515006882,-0.1955900709652699,0.5893516307981378,-0.538597342793609,0.2584851230722172,-0.1382327032752274,0.9655916060936188,-0.7398572709863265,-0.5927489783638191,-0.6919126161531287,1.0672569667868559,1.038230262476527,-0.5908235884319065,1.5139950693310888,-0.5097475058154178,-0.3648896763690086,1.8232729703268034,-0.818624540181307
